2025-03-05 23:06:22,745 - INFO - Engine run starting with max_epochs=1.
2025-03-05 23:06:23,661 - INFO - Image: image_0006_png.rf.1227aaf4af35af17c3d2150f1db9ab22.jpg | Detections: 2/2
2025-03-05 23:06:23,713 - INFO - Image: image_0007_png.rf.b1f613012b7ead9821360e9afdb02b07.jpg | Detections: 1/1
2025-03-05 23:06:23,763 - INFO - Image: image_0010_png.rf.520c403bf089ec5158ef282a33ed44ae.jpg | Detections: 1/1
2025-03-05 23:06:23,821 - INFO - Image: image_0011_png.rf.223a43dce8507d325546b5d303947251.jpg | Detections: 1/1
2025-03-05 23:06:23,880 - INFO - Image: image_0012_png.rf.c15dcc3add1510dc977048dda17f7996.jpg | Detections: 0/1
2025-03-05 23:06:23,929 - INFO - Image: image_0013_png.rf.b90cf2d1338c480e80c52182c1fd726b.jpg | Detections: 0/1
2025-03-05 23:06:23,974 - INFO - Image: image_0038_png.rf.396770d4aa8fb11b38dd714467342a17.jpg | Detections: 0/1
2025-03-05 23:06:24,020 - INFO - Image: image_0048_png.rf.95cdc34cbe706bc7979031d03e5f1e3c.jpg | Detections: 1/1
2025-03-05 23:06:24,070 - INFO - Image: image_0049_png.rf.4dfa5aa33eca6efb147c7df8eafca8b1.jpg | Detections: 3/3
2025-03-05 23:06:24,131 - INFO - Image: image_0060_png.rf.01c3e1ab303a94ef9e262b8c93b61593.jpg | Detections: 2/3
2025-03-05 23:06:24,187 - INFO - Image: image_0061_png.rf.bab39b933d8127267c7307ce4446f8af.jpg | Detections: 1/3
2025-03-05 23:06:24,245 - INFO - Image: image_0074_png.rf.b30232762dbfb9e6051563e80e4ec302.jpg | Detections: 3/4
2025-03-05 23:06:24,306 - INFO - Image: image_0075_png.rf.47e7753918a2701fb85fd043fa095bb9.jpg | Detections: 2/3
2025-03-05 23:06:24,364 - INFO - Image: image_0114_png.rf.79f97920d6085de4cd4792c9292aef95.jpg | Detections: 0/1
2025-03-05 23:06:24,423 - INFO - Image: image_0128_png.rf.a756a33aa46344f69328744c50e4b296.jpg | Detections: 1/3
2025-03-05 23:06:24,469 - INFO - Image: image_0158_png.rf.68916088ca27651ca1e2362269e40f8a.jpg | Detections: 2/2
2025-03-05 23:06:24,516 - INFO - Image: image_0164_png.rf.dd987a8e842bd239634273586a68e518.jpg | Detections: 1/2
2025-03-05 23:06:24,559 - INFO - Image: image_0166_png.rf.4363606954052c63decd33cc91d85f44.jpg | Detections: 2/2
2025-03-05 23:06:24,608 - INFO - Image: image_0167_png.rf.dd6b05fd23047eb6c6b14e9e472285d6.jpg | Detections: 0/1
2025-03-05 23:06:24,650 - INFO - Image: image_0170_png.rf.835790ff1eae3a96c3759cacd39e4e95.jpg | Detections: 1/1
2025-03-05 23:06:24,692 - INFO - Image: image_0172_png.rf.9f26bdd7b812dd23cd8c6cf55e69ce37.jpg | Detections: 0/2
2025-03-05 23:06:24,737 - INFO - Image: image_0173_png.rf.ac0e70f8d11f4a4c250850de7e7e0604.jpg | Detections: 1/2
2025-03-05 23:06:24,783 - INFO - Image: image_0198_png.rf.a96ee4e2f1400e509d37581170d92cd6.jpg | Detections: 1/1
2025-03-05 23:06:24,852 - INFO - Image: image_0199_png.rf.c524d0f07eceed768cbdae0f34cfc79f.jpg | Detections: 1/1
2025-03-05 23:06:24,915 - INFO - Image: image_0204_png.rf.b647e33514b03970585cfd16bd63ca26.jpg | Detections: 1/1
2025-03-05 23:06:24,975 - INFO - Image: image_0205_png.rf.3c13cc7e7e426463bd1ca60e7960a5da.jpg | Detections: 0/4
2025-03-05 23:06:25,034 - INFO - Image: image_0206_png.rf.e8cf7df954dcaa4866188ca6ede66890.jpg | Detections: 2/2
